          68
           1           1           1           0  -3.055700      4.1000001E-02
           2           1           1           0  -2.581700      2.5000000E-02
           3           1           1           0  -2.069300      2.5000000E-02
           4           1           1           0  -1.250600      2.5000000E-02
           5           1           1           0 -0.8484000      2.5000000E-02
           6           1           1           0 -0.5670000      2.5000000E-02
           7           1           1           0  5.6200001E-02  2.5000000E-02
           8           1           1           0  0.8442000      4.4000000E-02
           9           1           1           0   1.897500      3.1300001E-02
          10           1           1           0   2.608400      2.5000000E-02
          11           1           1           0   3.633400      2.8500000E-02
          12           1           1           0   4.643300      2.5000000E-02
          13           1           1           0   5.708300      7.0400000E-02
          14           1           1           0   7.775300      5.0500002E-02
          15           1           1           0   8.740300      3.6600001E-02
          16           1           1           0  -3.559600      3.8300000E-02
          17           1           1           0  -2.533400      3.2499999E-02
          18           1           1           0  -2.082200      2.8000001E-02
          19           1           1           0  -1.598000      3.2900002E-02
          20           1           1           0 -0.7811000      2.5000000E-02
          21           1           1           0 -0.8260000      2.5000000E-02
          22           1           1           0 -5.2700002E-02  2.5000000E-02
          23           1           1           0   2.020400      3.0800000E-02
          24           1           1           0   2.969800      2.5000000E-02
          25           1           1           0   4.054200      3.0900000E-02
          26           1           1           0   5.269900      3.0900000E-02
          27           1           1           0   6.294500      8.5500002E-02
          28           1           1           0   7.258800      8.2599998E-02
          29           1           1           0   8.298000      7.1300000E-02
          30           1           1           0  -5.899200      3.2200001E-02
          31           1           1           0  -4.645900      3.1300001E-02
          32           1           1           0  -4.206700      5.4200001E-02
          33           1           1           0  -4.332000      4.6700001E-02
          34           1           1           0  -3.173600      3.2400001E-02
          35           1           1           0  -2.524900      4.0100001E-02
          36           1           1           0  -2.017300      2.5000000E-02
          37           1           1           0 -0.7656000      2.5000000E-02
          38           1           1           0  8.7000001E-03  2.5000000E-02
          39           1           1           0  0.7280000      4.4199999E-02
          40           1           1           0   1.507000      3.2299999E-02
          41           1           1           0   2.607300      5.5300001E-02
          42           1           1           0   3.701600      3.5200000E-02
          43           1           1           0   4.726700      3.0500000E-02
          44           1           1           0   5.433900      8.6499996E-02
          45           1           1           0   6.695800      6.5600000E-02
          46           1           1           0   7.840400      4.7400001E-02
          47           1           1           0  -5.904800      3.3900000E-02
          48           1           1           0  -5.764500      4.1000001E-02
          49           1           1           0  -5.122400      7.6200001E-02
          50           1           1           0  -4.377800      2.5000000E-02
          51           1           1           0  -4.096800      3.8199998E-02
          52           1           1           0  -3.690100      3.4100000E-02
          53           1           1           0  -1.688300      3.5300002E-02
          54           1           1           0  -1.019400      3.4299999E-02
          55           1           1           0  0.1689000      9.0499997E-02
          56           1           1           0   1.325000      3.5700001E-02
          57           1           1           0   1.971000      3.6300000E-02
          58           1           1           0   2.948700      4.4900000E-02
          59           1           1           0   4.007100      3.9000001E-02
          60           1           1           0   5.306800      4.7899999E-02
          61           1           1           0   6.282100      6.1400000E-02
          62           1           1           0   7.474800      0.1390000    
          63           1           1           0   1.051400      3.7400000E-02
          64           1           1           0   1.853200      3.4200002E-02
          65           1           1           0   2.544900      2.5300000E-02
          66           1           1           0   3.475900      2.5000000E-02
          67           1           1           0   5.694100      4.6000000E-02
          68           1           1           0   6.748800      8.5900001E-02
